instrument,level_id,horizon,b,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,same_bar_tie_rate,neither_rate,cont_minus_rev_diff,p_raw,q_value
ES,ON_VWAP_m3,60,1.0,204,237,0,8,441,0.45434298440979953,0.5278396436525612,0.0,0.017817371937639197,-0.07349665924276166,0.127461214819891,0.7879584284322592
ES,ON_VWAP_m3,120,1.0,205,241,0,3,446,0.45657015590200445,0.5367483296213809,0.0,0.0066815144766146995,-0.08017817371937641,0.09734989902330007,0.7962135592649535
ES,ON_VWAP_p1,30,1.0,370,332,1,114,702,0.4528763769889841,0.40636474908200737,0.0012239902080783353,0.13953488372093023,0.046511627906976716,0.16252414361700276,0.7715714096451649
ES,ON_VWAP_p1,60,1.0,404,363,1,49,767,0.4944920440636475,0.44430844553243576,0.0012239902080783353,0.05997552019583843,0.05018359853121174,0.14860213438462033,0.7879584284322592
ES,ON_VWAP_p1,120,1.0,418,378,1,20,796,0.5116279069767442,0.46266829865361075,0.0012239902080783353,0.02447980416156671,0.04895960832313345,0.16683355612622117,0.7962135592649535
ES,ON_VWAP_p2,30,1.0,295,258,1,90,553,0.4580745341614907,0.40062111801242234,0.0015527950310559005,0.13975155279503104,0.05745341614906835,0.12572351102112495,0.7715714096451649
ES,ON_VWAP_p2,60,1.0,321,284,1,38,605,0.4984472049689441,0.4409937888198758,0.0015527950310559005,0.059006211180124224,0.05745341614906835,0.14323813703214677,0.7879584284322592
ES,ON_VWAP_p2,120,1.0,333,292,1,18,625,0.5170807453416149,0.453416149068323,0.0015527950310559005,0.027950310559006212,0.06366459627329185,0.10952474959955975,0.7962135592649535
ES,ON_VWAP_p3,30,1.0,178,174,1,81,352,0.41013824884792627,0.4009216589861751,0.002304147465437788,0.18663594470046083,0.009216589861751168,0.8729886044078242,1.0
ES,ON_VWAP_p3,60,1.0,205,196,1,32,401,0.47235023041474655,0.45161290322580644,0.002304147465437788,0.07373271889400922,0.020737327188940113,0.6895757564448952,0.9135062161925108
ES,ON_VWAP_p3,120,1.0,218,203,1,12,421,0.5023041474654378,0.46774193548387094,0.002304147465437788,0.027649769585253458,0.03456221198156689,0.495083663806488,0.8677851768981992
ES,PR_VWAP_0,30,1.0,129,136,0,196,265,0.279826464208243,0.2950108459869848,0.0,0.42516268980477223,-0.015184381778741818,0.7125181305934957,0.9320404800805823
ES,PR_VWAP_0,60,1.0,178,177,0,106,355,0.38611713665943603,0.3839479392624729,0.0,0.2299349240780911,0.0021691973969631406,1.0,1.0
ES,PR_VWAP_0,120,1.0,204,207,0,50,411,0.44251626898047725,0.4490238611713666,0.0,0.10845986984815618,-0.006507592190889366,0.921429788684589,0.9666884488011775
ES,PR_VWAP_m1,30,1.0,126,152,0,140,278,0.3014354066985646,0.36363636363636365,0.0,0.3349282296650718,-0.062200956937799035,0.13362446761788774,0.7715714096451649
ES,PR_VWAP_m1,60,1.0,154,188,0,76,342,0.3684210526315789,0.44976076555023925,0.0,0.18181818181818182,-0.08133971291866032,0.07419853337024758,0.7879584284322592
ES,PR_VWAP_m1,120,1.0,173,213,0,32,386,0.4138755980861244,0.5095693779904307,0.0,0.07655502392344497,-0.09569377990430628,0.04699875346635248,0.7962135592649535
ES,PR_VWAP_m2,30,1.0,124,100,0,91,224,0.39365079365079364,0.31746031746031744,0.0,0.28888888888888886,0.0761904761904762,0.12416342132229322,0.7715714096451649
ES,PR_VWAP_m2,60,1.0,136,128,0,51,264,0.43174603174603177,0.40634920634920635,0.0,0.1619047619047619,0.025396825396825418,0.6666801784700447,0.9100713547368864
ES,PR_VWAP_m2,120,1.0,151,141,0,23,292,0.4793650793650794,0.44761904761904764,0.0,0.07301587301587302,0.031746031746031744,0.5984882037829311,0.8677851768981992
ES,PR_VWAP_m3,30,1.0,92,91,1,52,183,0.3898305084745763,0.3855932203389831,0.00423728813559322,0.22033898305084745,0.004237288135593209,1.0,1.0
ES,PR_VWAP_m3,60,1.0,104,106,1,25,210,0.4406779661016949,0.4491525423728814,0.00423728813559322,0.1059322033898305,-0.008474576271186474,0.9450062419227655,1.0
ES,PR_VWAP_m3,120,1.0,109,116,1,10,225,0.461864406779661,0.4915254237288136,0.00423728813559322,0.0423728813559322,-0.029661016949152574,0.6892488812295218,0.8866383863044958
ES,PR_VWAP_p1,30,1.0,113,154,0,191,267,0.24672489082969432,0.33624454148471616,0.0,0.4170305676855895,-0.08951965065502185,0.014214217386066843,0.40747423173391617
ES,PR_VWAP_p1,60,1.0,155,185,0,118,340,0.3384279475982533,0.4039301310043668,0.0,0.2576419213973799,-0.06550218340611352,0.11564611936994311,0.7879584284322592
ES,PR_VWAP_p1,120,1.0,182,219,0,57,401,0.39737991266375544,0.4781659388646288,0.0,0.12445414847161572,-0.08078602620087338,0.07208363802663315,0.7962135592649535
ES,PR_VWAP_p2,30,1.0,115,116,0,150,231,0.30183727034120733,0.30446194225721784,0.0,0.3937007874015748,-0.0026246719160105125,1.0,1.0
ES,PR_VWAP_p2,60,1.0,148,148,0,85,296,0.3884514435695538,0.3884514435695538,0.0,0.2230971128608924,0.0,1.0,1.0
ES,PR_VWAP_p2,120,1.0,165,171,0,45,336,0.4330708661417323,0.44881889763779526,0.0,0.11811023622047244,-0.015748031496062964,0.7850765661660615,0.9472952890154832
ES,PR_VWAP_p3,30,1.0,88,86,0,135,174,0.284789644012945,0.2783171521035599,0.0,0.4368932038834951,0.006472491909385092,0.9395993719521454,1.0
ES,PR_VWAP_p3,60,1.0,120,117,0,72,237,0.3883495145631068,0.3786407766990291,0.0,0.23300970873786409,0.009708737864077666,0.8966702477067264,1.0
ES,PR_VWAP_p3,120,1.0,145,129,0,35,274,0.4692556634304207,0.4174757281553398,0.0,0.11326860841423948,0.0517799352750809,0.3648657419632324,0.8296779303876447
ES,lower_N10_ema_k0,30,1.0,474,450,160,0,924,0.43726937269372695,0.4151291512915129,0.14760147601476015,0.0,0.022140221402214055,0.4492804496523317,0.8399591015239245
ES,lower_N10_ema_k0,60,1.0,474,450,160,0,924,0.43726937269372695,0.4151291512915129,0.14760147601476015,0.0,0.022140221402214055,0.4492804496523317,0.8748484406938318
ES,lower_N10_ema_k0,120,1.0,474,450,160,0,924,0.43726937269372695,0.4151291512915129,0.14760147601476015,0.0,0.022140221402214055,0.4492804496523317,0.8586248593355672
ES,lower_N10_ema_k1,30,1.0,438,423,142,0,861,0.43668993020937186,0.4217347956131605,0.1415752741774676,0.0,0.014955134596211339,0.6333030346886369,0.8984461909732973
ES,lower_N10_ema_k1,60,1.0,438,423,142,0,861,0.43668993020937186,0.4217347956131605,0.1415752741774676,0.0,0.014955134596211339,0.6333030346886369,0.8984461909732973
ES,lower_N10_ema_k1,120,1.0,438,423,142,0,861,0.43668993020937186,0.4217347956131605,0.1415752741774676,0.0,0.014955134596211339,0.6333030346886369,0.8699240896725576
ES,lower_N10_ema_k2,30,1.0,385,405,130,0,790,0.41847826086956524,0.44021739130434784,0.14130434782608695,0.0,-0.021739130434782594,0.4990718767300826,0.8744487529065605
ES,lower_N10_ema_k2,60,1.0,385,405,130,0,790,0.41847826086956524,0.44021739130434784,0.14130434782608695,0.0,-0.021739130434782594,0.4990718767300826,0.8748484406938318
ES,lower_N10_ema_k2,120,1.0,385,405,130,0,790,0.41847826086956524,0.44021739130434784,0.14130434782608695,0.0,-0.021739130434782594,0.4990718767300826,0.8677851768981992
ES,lower_N10_ema_k3,30,1.0,354,382,120,0,736,0.4135514018691589,0.4462616822429907,0.14018691588785046,0.0,-0.03271028037383178,0.31962347445874917,0.7981310043602048
ES,lower_N10_ema_k3,60,1.0,354,382,120,0,736,0.4135514018691589,0.4462616822429907,0.14018691588785046,0.0,-0.03271028037383178,0.31962347445874917,0.8108343120160185
ES,lower_N10_ema_k3,120,1.0,354,382,120,0,736,0.4135514018691589,0.4462616822429907,0.14018691588785046,0.0,-0.03271028037383178,0.31962347445874917,0.8108343120160185
ES,lower_N10_mean_k0,30,1.0,464,468,154,0,932,0.427255985267035,0.430939226519337,0.141804788213628,0.0,-0.0036832412523020164,0.9217261953685646,1.0
ES,lower_N10_mean_k0,60,1.0,464,468,154,0,932,0.427255985267035,0.430939226519337,0.141804788213628,0.0,-0.0036832412523020164,0.9217261953685646,1.0
ES,lower_N10_mean_k0,120,1.0,464,468,154,0,932,0.427255985267035,0.430939226519337,0.141804788213628,0.0,-0.0036832412523020164,0.9217261953685646,0.9666884488011775
ES,lower_N10_mean_k1,30,1.0,434,433,139,0,867,0.43141153081510936,0.4304174950298211,0.13817097415506957,0.0,0.000994035785288283,1.0,1.0
ES,lower_N10_mean_k1,60,1.0,434,433,139,0,867,0.43141153081510936,0.4304174950298211,0.13817097415506957,0.0,0.000994035785288283,1.0,1.0
ES,lower_N10_mean_k1,120,1.0,434,433,139,0,867,0.43141153081510936,0.4304174950298211,0.13817097415506957,0.0,0.000994035785288283,1.0,1.0
ES,lower_N10_mean_k2,30,1.0,375,414,134,0,789,0.40628385698808234,0.4485373781148429,0.14517876489707476,0.0,-0.04225352112676056,0.17607022309745338,0.7715714096451649
ES,lower_N10_mean_k2,60,1.0,375,414,134,0,789,0.40628385698808234,0.4485373781148429,0.14517876489707476,0.0,-0.04225352112676056,0.17607022309745338,0.8083129053425537
ES,lower_N10_mean_k2,120,1.0,375,414,134,0,789,0.40628385698808234,0.4485373781148429,0.14517876489707476,0.0,-0.04225352112676056,0.17607022309745338,0.7962135592649535
ES,lower_N10_mean_k3,30,1.0,344,384,126,0,728,0.4028103044496487,0.4496487119437939,0.14754098360655737,0.0,-0.046838407494145196,0.1482848470968136,0.7715714096451649
ES,lower_N10_mean_k3,60,1.0,344,384,126,0,728,0.4028103044496487,0.4496487119437939,0.14754098360655737,0.0,-0.046838407494145196,0.1482848470968136,0.7879584284322592
ES,lower_N10_mean_k3,120,1.0,344,384,126,0,728,0.4028103044496487,0.4496487119437939,0.14754098360655737,0.0,-0.046838407494145196,0.1482848470968136,0.7962135592649535
ES,lower_N10_median_k0,30,1.0,455,491,158,0,946,0.4121376811594203,0.4447463768115942,0.1431159420289855,0.0,-0.03260869565217389,0.2551298359874982,0.7981310043602048
ES,lower_N10_median_k0,60,1.0,455,491,158,0,946,0.4121376811594203,0.4447463768115942,0.1431159420289855,0.0,-0.03260869565217389,0.2551298359874982,0.8108343120160185
ES,lower_N10_median_k0,120,1.0,455,491,158,0,946,0.4121376811594203,0.4447463768115942,0.1431159420289855,0.0,-0.03260869565217389,0.2551298359874982,0.7962135592649535
ES,lower_N10_median_k1,30,1.0,426,447,146,1,873,0.4176470588235294,0.43823529411764706,0.14313725490196078,0.000980392156862745,-0.02058823529411763,0.4984933086226907,0.8744487529065605
ES,lower_N10_median_k1,60,1.0,427,447,146,0,874,0.41862745098039217,0.43823529411764706,0.14313725490196078,0.0,-0.019607843137254888,0.5204521940552441,0.8748484406938318
ES,lower_N10_median_k1,120,1.0,427,447,146,0,874,0.41862745098039217,0.43823529411764706,0.14313725490196078,0.0,-0.019607843137254888,0.5204521940552441,0.8677851768981992
ES,lower_N10_median_k2,30,1.0,391,417,134,0,808,0.4150743099787686,0.4426751592356688,0.14225053078556263,0.0,-0.027600849256900206,0.37914311533022843,0.8102798847173216
ES,lower_N10_median_k2,60,1.0,391,417,134,0,808,0.4150743099787686,0.4426751592356688,0.14225053078556263,0.0,-0.027600849256900206,0.37914311533022843,0.8499139774702702
ES,lower_N10_median_k2,120,1.0,391,417,134,0,808,0.4150743099787686,0.4426751592356688,0.14225053078556263,0.0,-0.027600849256900206,0.37914311533022843,0.8296779303876447
ES,lower_N10_median_k3,30,1.0,347,395,127,0,742,0.3993095512082854,0.45454545454545453,0.14614499424626007,0.0,-0.05523590333716916,0.084382017983747,0.7715714096451649
ES,lower_N10_median_k3,60,1.0,347,395,127,0,742,0.3993095512082854,0.45454545454545453,0.14614499424626007,0.0,-0.05523590333716916,0.084382017983747,0.7879584284322592
ES,lower_N10_median_k3,120,1.0,347,395,127,0,742,0.3993095512082854,0.45454545454545453,0.14614499424626007,0.0,-0.05523590333716916,0.084382017983747,0.7962135592649535
ES,lower_N20_ema_k0,30,1.0,463,486,128,0,949,0.4298978644382544,0.45125348189415043,0.11884865366759517,0.0,-0.021355617455896037,0.47515335264416014,0.8694295388808037
ES,lower_N20_ema_k0,60,1.0,463,486,128,0,949,0.4298978644382544,0.45125348189415043,0.11884865366759517,0.0,-0.021355617455896037,0.47515335264416014,0.8748484406938318
ES,lower_N20_ema_k0,120,1.0,463,486,128,0,949,0.4298978644382544,0.45125348189415043,0.11884865366759517,0.0,-0.021355617455896037,0.47515335264416014,0.8677851768981992
ES,lower_N20_ema_k1,30,1.0,435,441,113,1,876,0.4393939393939394,0.44545454545454544,0.11414141414141414,0.00101010101010101,-0.006060606060606044,0.8658605850763896,1.0
ES,lower_N20_ema_k1,60,1.0,435,442,113,0,877,0.4393939393939394,0.44646464646464645,0.11414141414141414,0.0,-0.007070707070707061,0.839457764982379,0.985978394436867
ES,lower_N20_ema_k1,120,1.0,435,442,113,0,877,0.4393939393939394,0.44646464646464645,0.11414141414141414,0.0,-0.007070707070707061,0.839457764982379,0.9475636517964696
ES,lower_N20_ema_k2,30,1.0,378,412,107,0,790,0.4214046822742475,0.4593088071348941,0.11928651059085842,0.0,-0.03790412486064659,0.24034134977475177,0.7981310043602048
ES,lower_N20_ema_k2,60,1.0,378,412,107,0,790,0.4214046822742475,0.4593088071348941,0.11928651059085842,0.0,-0.03790412486064659,0.24034134977475177,0.8108343120160185
ES,lower_N20_ema_k2,120,1.0,378,412,107,0,790,0.4214046822742475,0.4593088071348941,0.11928651059085842,0.0,-0.03790412486064659,0.24034134977475177,0.7962135592649535
ES,lower_N20_ema_k3,30,1.0,368,372,90,0,740,0.4433734939759036,0.44819277108433736,0.10843373493975904,0.0,-0.004819277108433773,0.9121953269933202,1.0
ES,lower_N20_ema_k3,60,1.0,368,372,90,0,740,0.4433734939759036,0.44819277108433736,0.10843373493975904,0.0,-0.004819277108433773,0.9121953269933202,1.0
ES,lower_N20_ema_k3,120,1.0,368,372,90,0,740,0.4433734939759036,0.44819277108433736,0.10843373493975904,0.0,-0.004819277108433773,0.9121953269933202,0.9666884488011775
ES,lower_N20_mean_k0,30,1.0,461,502,116,0,963,0.4272474513438369,0.4652455977757183,0.10750695088044486,0.0,-0.037998146431881374,0.19737873269992592,0.7715714096451649
ES,lower_N20_mean_k0,60,1.0,461,502,116,0,963,0.4272474513438369,0.4652455977757183,0.10750695088044486,0.0,-0.037998146431881374,0.19737873269992592,0.8083129053425537
ES,lower_N20_mean_k0,120,1.0,461,502,116,0,963,0.4272474513438369,0.4652455977757183,0.10750695088044486,0.0,-0.037998146431881374,0.19737873269992592,0.7962135592649535
ES,lower_N20_mean_k1,30,1.0,449,420,114,1,869,0.4563008130081301,0.4268292682926829,0.11585365853658537,0.0010162601626016261,0.029471544715447162,0.3422007264086609,0.7981310043602048
ES,lower_N20_mean_k1,60,1.0,449,421,114,0,870,0.4563008130081301,0.42784552845528456,0.11585365853658537,0.0,0.028455284552845517,0.35999669707500903,0.8499139774702702
ES,lower_N20_mean_k1,120,1.0,449,421,114,0,870,0.4563008130081301,0.42784552845528456,0.11585365853658537,0.0,0.028455284552845517,0.35999669707500903,0.8296779303876447
ES,lower_N20_mean_k2,30,1.0,383,414,104,0,797,0.42508324084350724,0.4594894561598224,0.11542730299667037,0.0,-0.03440621531631516,0.28793221640795147,0.7981310043602048
ES,lower_N20_mean_k2,60,1.0,383,414,104,0,797,0.42508324084350724,0.4594894561598224,0.11542730299667037,0.0,-0.03440621531631516,0.28793221640795147,0.8108343120160185
ES,lower_N20_mean_k2,120,1.0,383,414,104,0,797,0.42508324084350724,0.4594894561598224,0.11542730299667037,0.0,-0.03440621531631516,0.28793221640795147,0.7962135592649535
ES,lower_N20_mean_k3,30,1.0,357,380,92,0,737,0.43063932448733416,0.4583835946924005,0.11097708082026538,0.0,-0.027744270205066313,0.41773974515808493,0.8102798847173216
ES,lower_N20_mean_k3,60,1.0,357,380,92,0,737,0.43063932448733416,0.4583835946924005,0.11097708082026538,0.0,-0.027744270205066313,0.41773974515808493,0.8553718591332216
ES,lower_N20_mean_k3,120,1.0,357,380,92,0,737,0.43063932448733416,0.4583835946924005,0.11097708082026538,0.0,-0.027744270205066313,0.41773974515808493,0.8354794903161699
ES,lower_N20_median_k0,30,1.0,458,503,143,0,961,0.4148550724637681,0.45561594202898553,0.12952898550724637,0.0,-0.040760869565217406,0.15575922422498145,0.7715714096451649
ES,lower_N20_median_k0,60,1.0,458,503,143,0,961,0.4148550724637681,0.45561594202898553,0.12952898550724637,0.0,-0.040760869565217406,0.15575922422498145,0.7879584284322592
ES,lower_N20_median_k0,120,1.0,458,503,143,0,961,0.4148550724637681,0.45561594202898553,0.12952898550724637,0.0,-0.040760869565217406,0.15575922422498145,0.7962135592649535
ES,lower_N20_median_k1,30,1.0,436,452,122,0,888,0.4316831683168317,0.44752475247524753,0.12079207920792079,0.0,-0.015841584158415856,0.6147310862148708,0.8984461909732973
ES,lower_N20_median_k1,60,1.0,436,452,122,0,888,0.4316831683168317,0.44752475247524753,0.12079207920792079,0.0,-0.015841584158415856,0.6147310862148708,0.8960487019403202
ES,lower_N20_median_k1,120,1.0,436,452,122,0,888,0.4316831683168317,0.44752475247524753,0.12079207920792079,0.0,-0.015841584158415856,0.6147310862148708,0.8677851768981992
ES,lower_N20_median_k2,30,1.0,381,425,106,0,806,0.41776315789473684,0.46600877192982454,0.1162280701754386,0.0,-0.0482456140350877,0.12981975983911936,0.7715714096451649
ES,lower_N20_median_k2,60,1.0,381,425,106,0,806,0.41776315789473684,0.46600877192982454,0.1162280701754386,0.0,-0.0482456140350877,0.12981975983911936,0.7879584284322592
ES,lower_N20_median_k2,120,1.0,381,425,106,0,806,0.41776315789473684,0.46600877192982454,0.1162280701754386,0.0,-0.0482456140350877,0.12981975983911936,0.7962135592649535
ES,lower_N20_median_k3,30,1.0,359,375,108,0,734,0.42636579572446553,0.44536817102137766,0.12826603325415678,0.0,-0.019002375296912122,0.5798414083668421,0.8748484406938318
ES,lower_N20_median_k3,60,1.0,359,375,108,0,734,0.42636579572446553,0.44536817102137766,0.12826603325415678,0.0,-0.019002375296912122,0.5798414083668421,0.8748484406938318
ES,lower_N20_median_k3,120,1.0,359,375,108,0,734,0.42636579572446553,0.44536817102137766,0.12826603325415678,0.0,-0.019002375296912122,0.5798414083668421,0.8677851768981992
ES,lower_N5_ema_k0,30,1.0,440,452,198,0,892,0.4036697247706422,0.41467889908256883,0.181651376146789,0.0,-0.011009174311926606,0.7126663689361566,0.9320404800805823
ES,lower_N5_ema_k0,60,1.0,440,452,198,0,892,0.4036697247706422,0.41467889908256883,0.181651376146789,0.0,-0.011009174311926606,0.7126663689361566,0.9147657869926786
ES,lower_N5_ema_k0,120,1.0,440,452,198,0,892,0.4036697247706422,0.41467889908256883,0.181651376146789,0.0,-0.011009174311926606,0.7126663689361566,0.8882508366450648
ES,lower_N5_ema_k1,30,1.0,407,427,183,0,834,0.400196656833825,0.4198623402163225,0.17994100294985252,0.0,-0.019665683382497523,0.5106160178409619,0.8744487529065605
ES,lower_N5_ema_k1,60,1.0,407,427,183,0,834,0.400196656833825,0.4198623402163225,0.17994100294985252,0.0,-0.019665683382497523,0.5106160178409619,0.8748484406938318
ES,lower_N5_ema_k1,120,1.0,407,427,183,0,834,0.400196656833825,0.4198623402163225,0.17994100294985252,0.0,-0.019665683382497523,0.5106160178409619,0.8677851768981992
ES,lower_N5_ema_k2,30,1.0,370,395,177,0,765,0.39278131634819535,0.41932059447983017,0.18789808917197454,0.0,-0.026539278131634814,0.3855595136112192,0.8102798847173216
ES,lower_N5_ema_k2,60,1.0,370,395,177,0,765,0.39278131634819535,0.41932059447983017,0.18789808917197454,0.0,-0.026539278131634814,0.3855595136112192,0.8499139774702702
ES,lower_N5_ema_k2,120,1.0,370,395,177,0,765,0.39278131634819535,0.41932059447983017,0.18789808917197454,0.0,-0.026539278131634814,0.3855595136112192,0.8296779303876447
ES,lower_N5_ema_k3,30,1.0,360,352,162,0,712,0.41189931350114417,0.40274599542334094,0.1853546910755149,0.0,0.00915331807780323,0.7930844280129626,0.9913342567950831
ES,lower_N5_ema_k3,60,1.0,360,352,162,0,712,0.41189931350114417,0.40274599542334094,0.1853546910755149,0.0,0.00915331807780323,0.7930844280129626,0.985978394436867
ES,lower_N5_ema_k3,120,1.0,360,352,162,0,712,0.41189931350114417,0.40274599542334094,0.1853546910755149,0.0,0.00915331807780323,0.7930844280129626,0.9472952890154832
ES,lower_N5_mean_k0,30,1.0,435,449,209,0,884,0.3979871912168344,0.41079597438243365,0.19121683440073192,0.0,-0.012808783165599247,0.6619634741079502,0.9182073995690921
ES,lower_N5_mean_k0,60,1.0,435,449,209,0,884,0.3979871912168344,0.41079597438243365,0.19121683440073192,0.0,-0.012808783165599247,0.6619634741079502,0.9100713547368864
ES,lower_N5_mean_k0,120,1.0,435,449,209,0,884,0.3979871912168344,0.41079597438243365,0.19121683440073192,0.0,-0.012808783165599247,0.6619634741079502,0.8866383863044958
ES,lower_N5_mean_k1,30,1.0,414,406,189,0,820,0.4103072348860258,0.40237859266600595,0.18731417244796827,0.0,0.007928642220019821,0.8068999764611141,0.9913342567950831
ES,lower_N5_mean_k1,60,1.0,414,406,189,0,820,0.4103072348860258,0.40237859266600595,0.18731417244796827,0.0,0.007928642220019821,0.8068999764611141,0.985978394436867
ES,lower_N5_mean_k1,120,1.0,414,406,189,0,820,0.4103072348860258,0.40237859266600595,0.18731417244796827,0.0,0.007928642220019821,0.8068999764611141,0.9475636517964696
ES,lower_N5_mean_k2,30,1.0,364,395,182,0,759,0.38682252922422955,0.4197662061636557,0.19341126461211477,0.0,-0.032943676939426125,0.2761745971996082,0.7981310043602048
ES,lower_N5_mean_k2,60,1.0,364,395,182,0,759,0.38682252922422955,0.4197662061636557,0.19341126461211477,0.0,-0.032943676939426125,0.2761745971996082,0.8108343120160185
ES,lower_N5_mean_k2,120,1.0,364,395,182,0,759,0.38682252922422955,0.4197662061636557,0.19341126461211477,0.0,-0.032943676939426125,0.2761745971996082,0.7962135592649535
ES,lower_N5_mean_k3,30,1.0,361,345,167,0,706,0.413516609392898,0.3951890034364261,0.19129438717067582,0.0,0.018327605956471926,0.5724228059492795,0.8748484406938318
ES,lower_N5_mean_k3,60,1.0,361,345,167,0,706,0.413516609392898,0.3951890034364261,0.19129438717067582,0.0,0.018327605956471926,0.5724228059492795,0.8748484406938318
ES,lower_N5_mean_k3,120,1.0,361,345,167,0,706,0.413516609392898,0.3951890034364261,0.19129438717067582,0.0,0.018327605956471926,0.5724228059492795,0.8677851768981992
ES,lower_N5_median_k0,30,1.0,399,503,218,0,902,0.35625,0.44910714285714287,0.19464285714285715,0.0,-0.09285714285714286,0.000597050684652297,0.051346358880097545
ES,lower_N5_median_k0,60,1.0,399,503,218,0,902,0.35625,0.44910714285714287,0.19464285714285715,0.0,-0.09285714285714286,0.000597050684652297,0.051346358880097545
ES,lower_N5_median_k0,120,1.0,399,503,218,0,902,0.35625,0.44910714285714287,0.19464285714285715,0.0,-0.09285714285714286,0.000597050684652297,0.051346358880097545
ES,lower_N5_median_k1,30,1.0,407,433,192,0,840,0.3943798449612403,0.41957364341085274,0.18604651162790697,0.0,-0.025193798449612448,0.38837948385397947,0.8102798847173216
ES,lower_N5_median_k1,60,1.0,407,433,192,0,840,0.3943798449612403,0.41957364341085274,0.18604651162790697,0.0,-0.025193798449612448,0.38837948385397947,0.8499139774702702
ES,lower_N5_median_k1,120,1.0,407,433,192,0,840,0.3943798449612403,0.41957364341085274,0.18604651162790697,0.0,-0.025193798449612448,0.38837948385397947,0.8296779303876447
ES,lower_N5_median_k2,30,1.0,381,393,182,0,774,0.3985355648535565,0.4110878661087866,0.1903765690376569,0.0,-0.012552301255230103,0.6925839836507804,0.9320404800805823
ES,lower_N5_median_k2,60,1.0,381,393,182,0,774,0.3985355648535565,0.4110878661087866,0.1903765690376569,0.0,-0.012552301255230103,0.6925839836507804,0.9135062161925108
ES,lower_N5_median_k2,120,1.0,381,393,182,0,774,0.3985355648535565,0.4110878661087866,0.1903765690376569,0.0,-0.012552301255230103,0.6925839836507804,0.8866383863044958
ES,lower_N5_median_k3,30,1.0,356,360,168,0,716,0.40271493212669685,0.4072398190045249,0.19004524886877827,0.0,-0.004524886877828038,0.9107422516593743,1.0
ES,lower_N5_median_k3,60,1.0,356,360,168,0,716,0.40271493212669685,0.4072398190045249,0.19004524886877827,0.0,-0.004524886877828038,0.9107422516593743,1.0
ES,lower_N5_median_k3,120,1.0,356,360,168,0,716,0.40271493212669685,0.4072398190045249,0.19004524886877827,0.0,-0.004524886877828038,0.9107422516593743,0.9666884488011775
ES,upper_N10_ema_k0,30,1.0,496,489,124,0,985,0.4472497745716862,0.4409377817853922,0.11181244364292155,0.0,0.006311992786293963,0.8484000138177693,1.0
ES,upper_N10_ema_k0,60,1.0,496,489,124,0,985,0.4472497745716862,0.4409377817853922,0.11181244364292155,0.0,0.006311992786293963,0.8484000138177693,0.985978394436867
ES,upper_N10_ema_k0,120,1.0,496,489,124,0,985,0.4472497745716862,0.4409377817853922,0.11181244364292155,0.0,0.006311992786293963,0.8484000138177693,0.9475636517964696
ES,upper_N10_ema_k1,30,1.0,472,439,110,0,911,0.4622918707149853,0.4299706170421156,0.10773751224289912,0.0,0.0323212536728697,0.28904488952882146,0.7981310043602048
ES,upper_N10_ema_k1,60,1.0,472,439,110,0,911,0.4622918707149853,0.4299706170421156,0.10773751224289912,0.0,0.0323212536728697,0.28904488952882146,0.8108343120160185
